text,true_label,predicted_label
"Some fear it's a passport to identity theft It's December 2005 and you're all set for Christmas in Vienna. You have your most fashionable cold-weather gear, right down to the red maple leaves embroidered on your jacket and backpack, to conceal your American citizenship from hostile denizens of Europe.",Business,Sci/Tech
"U.S. Plans Crackdown on Piracy, Counterfeiting  WASHINGTON (Reuters) - The United States is cracking down  on the growing trade in counterfeit and pirated goods that  costs U.S. businesses hundreds of billions of dollar annually,  U.S. government and industry officials said on Monday.",Sci/Tech,Business
"Next to digital IDs, passwords look lame How big is your key ring? There are the house keys, of course, and the car keys and the little fob for unlocking the doors from 30 feet away. And now there's this new blue thingamajig for logging onto the America Online Internet service. You don't have to use it, but it's not a bad idea, if you want to ...",Business,Sci/Tech
Virus poses as Christmas e-mail A computer virus posing as an electronic Christmas card is spreading across the net in many languages.,World,Sci/Tech
"Canceled checks, float soon to disappear Every night, millions of cashed checks fly around the country, headed for their home bank. Starting in October, technology will start to ground many of those flights.",Business,Sci/Tech
"Yahoo, Adobe team up on new Web services Yahoo Inc. and Adobe Systems Inc. have joined forces to tap each others #39; customers and put Web search features into Adobe #39;s popular Acrobat Reader software.",Business,Sci/Tech
Politics: Both sides eye climbing world oil prices nervously The news that the National party is to hold back on key policy announcements until closer to the election has had a mixed reception.,World,Business
Bush Record: New Priorities in Environment The Bush administration's approach to environmental issues has challenged the status quo by revising the traditional public-policy calculus on decisions.,World,Sci/Tech
Howard University engineering programs get a boost Industry giants are giving Howard University \$70.6 million in technology to help the school #39;s engineering and science programs.,Business,Sci/Tech
SL vindicated over Muralitharan Sri Lanka Cricket says efforts to convince the ICC Muttiah Muralitharan's bowling action was legitimate have paid off.,World,Sports
"Microsoft's Bill Gates in Paris to seal UNESCO partnership, meet Chirac (Canadian Press) Canadian Press - PARIS (AP) - Microsoft Corp. chairman Bill Gates signed a co-operation agreement with UNESCO on Wednesday to improve access to computers, the Internet and information technology training in developing countries.",World,Sci/Tech
Kenyan #39;s Painful Path to Nobel Peace Prize The day before had begun typically for Africa #39;s best known environmentalist. Maathai had joined a long-planned protest by mothers of political prisoners calling for the release of their sons.,Sci/Tech,World
"Civil Rights Panel to Wait to Discuss Bush (AP) AP - The U.S. Commission on Civil Rights voted Friday to wait until after next month's election to discuss a report critical of the Bush administration's civil rights record. Republican members had objected to the report's timing. The report remains posted on the commission's Web site, however, despite objections from GOP commissioners who sought to get it removed.",Sci/Tech,World
"Programs: New 'Silent Hill' Is Gruesome and Awesome  PROVIDENCE, R.I. (Reuters) - I hope the tenants at South  Ashfield Heights are getting cheap rents. The place is a mess:  The hallways aren't just filthy, they're splattered with blood.  Bloody handprints mark the walls opposite Room 302, which is  also the source of some verrrry strange noises.",Sci/Tech,Business
THE NEW PUMP The original version of Reebok Pump introduced in 1989 was inflated with the press of a pump button on the shoes tongue.  The new Chinese-produced 2.0 silently inflates itself after you slip into it and take about five steps.,Sci/Tech,Business
Bank customers #39; valuables thrown out Hong Kong #39;s reputation for financial security was dented yesterday after one of its banks accidentally put out clients #39; deposit boxes with the rubbish.,World,Business
Revelations Only Confirm Suspicions About Drugs Only the nave or willfully ignorant seem not to understand that drug use has been widespread for many years in elite sport. The,World,Sports
Report published on Gaul's fate The 30-year mystery of how a Hull trawler sank off Norway may be solved when a new report is published.,World,Sci/Tech
